id,Target
76518,Dropout
76519,Graduate
76520,Graduate
76521,Graduate
76522,Graduate
76523,Graduate
76524,Graduate
76525,Dropout
76526,Dropout
76527,Dropout
76528,Graduate
76529,Graduate
76530,Dropout
76531,Graduate
76532,Dropout
76533,Graduate
76534,Graduate
76535,Graduate
76536,Dropout
76537,Graduate
76538,Graduate
76539,Dropout
76540,Dropout
76541,Graduate
76542,Dropout
76543,Dropout
76544,Dropout
76545,Dropout
76546,Graduate
76547,Dropout
76548,Graduate
76549,Graduate
76550,Dropout
76551,Dropout
76552,Dropout
76553,Dropout
76554,Dropout
76555,Graduate
76556,Graduate
76557,Graduate
76558,Graduate
76559,Dropout
76560,Graduate
76561,Dropout
76562,Dropout
76563,Graduate
76564,Dropout
76565,Dropout
76566,Dropout
76567,Dropout
76568,Graduate
76569,Graduate
76570,Dropout
76571,Dropout
76572,Graduate
76573,Dropout
76574,Dropout
76575,Graduate
76576,Graduate
76577,Graduate
76578,Graduate
76579,Graduate
76580,Dropout
76581,Graduate
76582,Dropout
76583,Dropout
76584,Dropout
76585,Dropout
76586,Dropout
76587,Dropout
76588,Graduate
76589,Graduate
76590,Dropout
76591,Graduate
76592,Dropout
76593,Dropout
76594,Graduate
76595,Graduate
76596,Dropout
76597,Dropout
76598,Dropout
76599,Dropout
76600,Dropout
76601,Dropout
76602,Dropout
76603,Graduate
76604,Dropout
76605,Dropout
76606,Graduate
76607,Dropout
76608,Dropout
76609,Dropout
76610,Dropout
76611,Dropout
76612,Graduate
76613,Graduate
76614,Dropout
76615,Graduate
76616,Dropout
76617,Dropout
76618,Graduate
76619,Graduate
76620,Dropout
76621,Dropout
76622,Graduate
76623,Dropout
76624,Dropout
76625,Graduate
76626,Dropout
76627,Dropout
76628,Dropout
76629,Dropout
76630,Dropout
76631,Dropout
76632,Graduate
76633,Dropout
76634,Graduate
76635,Graduate
76636,Dropout
76637,Dropout
76638,Graduate
76639,Dropout
76640,Dropout
76641,Dropout
76642,Dropout
76643,Dropout
